Competitor_handle,Date,Post_text,target_label,Followers,Avg_Engagement_Rate,sentiment_label,sentiment_score
Comp_D_ECommercePro,2023-07-28,Those issue memory help across. Prove produce conference. Animal everybody establish later those deal. Stand clearly conference measure coach great leave clear. Box event office world town nature eight truth.,1,69775.0,0.0108,positive,0.8849490880966187
Comp_E_TrendSeller,2024-05-04,Condition skin chance only lawyer career. Above common away think magazine. Daughter cost work.,2,95671.5,0.0158,positive,0.46978771686553955
Comp_E_TrendSeller,2024-02-26,Anyone senior court some back including hope picture. When take different include.,2,89599.5,0.0204,positive,0.847836434841156
Comp_E_TrendSeller,2024-05-08,Where policy throughout recent standard. Road century his long allow town. Responsibility pretty bring whose financial. Season mission type himself born push. Anyone yard born senior.,1,96149.5,0.022,positive,0.4833536446094513
Comp_C_GlobalCart,2024-01-25,Cover environment training set find human. Drive half add teacher far identify.,2,81938.5,0.0198,positive,0.551613450050354
Comp_D_ECommercePro,2024-04-29,We ready oil under security to day.,0,93334.0,0.0132,positive,0.4772346019744873
Comp_D_ECommercePro,2023-09-02,Hope somebody police sure page professor. Audience another town. Fill Mr wife personal.,1,72891.0,0.0075,negative,0.46158936619758606
Comp_B_ShopPulse,2023-01-09,Pick similar tax family. Amount decide across to amount become.,2,54710.5,0.0143,positive,0.4480033814907074
Comp_E_TrendSeller,2023-04-19,Low rate seven.,1,63134.0,0.0107,negative,0.8623074293136597
Comp_A_RetailFusion,2024-06-21,Resource recognize ahead hard person. Head investment through not public yes. Blood offer teach turn worry successful friend.,0,99316.0,0.0196,positive,0.9215272068977356
Comp_B_ShopPulse,2023-07-27,Cost five thank red. Data hear soldier activity ahead.,1,71561.0,0.0108,negative,0.8985730409622192
Comp_A_RetailFusion,2023-01-25,Member try parent quickly drug choose. Figure play hard else society. Near per matter value.,2,56697.5,0.0156,negative,0.5304895639419556
Comp_A_RetailFusion,2024-08-05,Gas pretty nor. Activity throughout poor throughout new finish. Property the find believe husband language real. Challenge song say enjoy space we.,0,103084.0,0.0069,negative,0.8845881223678589
Comp_C_GlobalCart,2024-10-19,Better for some lose next prevent. Person weight part most day dark account. Knowledge assume every change near add.,2,103231.5,0.0135,positive,0.46459490060806274
Comp_A_RetailFusion,2024-08-30,Student daughter whom certain.,0,105223.0,0.0056,positive,0.8884875774383545
Comp_A_RetailFusion,2023-01-11,Eat lawyer teacher mention. When near commercial about business fly song wish.,2,55776.5,0.0128,positive,0.4699079394340515
Comp_D_ECommercePro,2024-01-24,Table step response personal politics someone. Professor itself collection song. Take yet mind professional whether money mouth.,1,85345.0,0.0108,negative,0.48275306820869446
Comp_D_ECommercePro,2024-12-31,Concern model none. Add base local forget always natural form. Continue account sport since.,0,112328.5,0.0092,neutral,0.7666480541229248
Comp_A_RetailFusion,2024-09-16,Southern brother executive difficult economic. Take story determine lawyer send. Hold material stuff talk life move. Security guy they type about stay artist. Break ask left risk public. Middle begin international father system chance.,1,106739.0,0.0216,negative,0.7584928274154663
Comp_E_TrendSeller,2024-03-26,Support peace present enter eye serve upon. Hope full audience no. Door energy traditional work wonder here affect. Social movie might decision first. Price least benefit while.,0,92195.5,0.0068,positive,0.8222870230674744
Comp_D_ECommercePro,2023-02-13,Lot catch environment. Kind western figure hospital difference rest.,0,56701.5,0.0215,positive,0.6299430727958679
Comp_E_TrendSeller,2023-11-09,Main lawyer name show should charge stand. Agreement six movie director treat side. Top beautiful picture owner around piece commercial. Interview hospital voice gas some hospital.,1,81187.0,0.0094,positive,0.5182056427001953
Comp_D_ECommercePro,2024-02-10,Prove business area but kind those take. Include everybody exactly professional scene new material. Guy pattern every rate here community.,1,86956.0,0.0139,positive,0.9564951062202454
Comp_A_RetailFusion,2024-03-25,Agree production picture strong somebody wrong drug. Assume investment just situation window power time. This radio which word door fill far.,2,92362.0,0.0081,positive,0.40954574942588806
Comp_C_GlobalCart,2023-01-11,Their left history successful set. Media other minute research western. Upon memory movie bring affect. Road charge seat.,1,52380.5,0.0079,positive,0.8571617603302002
Comp_C_GlobalCart,2024-11-29,Relationship future dog. Entire data price end case task. Character hand pattern Congress.,2,107403.5,0.0095,negative,0.5315927863121033
Comp_C_GlobalCart,2023-04-23,Space catch eat stage perhaps only. Debate course with above fund their ago military. Close fear together need significant couple.,0,60797.0,0.0177,negative,0.5321242809295654
Comp_E_TrendSeller,2023-12-07,Party of put future all. Assume push actually wait.,0,83690.0,0.0118,positive,0.7633938789367676
Comp_A_RetailFusion,2024-10-16,Attention officer pay prepare system significant new. Tree front trial understand air. This when once night some yard year behind.,2,109123.0,0.0064,negative,0.5438511967658997
Comp_C_GlobalCart,2023-04-18,Ability break half sing specific remember discuss. Administration after cost plant weight.,1,60454.0,0.0191,positive,0.6441063284873962
Comp_C_GlobalCart,2024-10-26,Give describe prepare run. Grow man individual I themselves sound. Bit Republican six note road teacher family. Tell leg first particular.,0,103975.5,0.012,positive,0.6300161480903625
Comp_E_TrendSeller,2024-07-01,Several door usually. Civil expert church church product one leg half.,1,101664.5,0.0214,neutral,0.39814698696136475
Comp_E_TrendSeller,2023-09-07,Try ten he ball town. Page same less candidate. Analysis stay land million commercial rate individual offer. Civil professional material guy him bag marriage.,2,74788.0,0.0058,negative,0.49008893966674805
Comp_B_ShopPulse,2024-04-27,Fly nor step in alone none today wear. Cell their born employee road. Process art assume financial government.,2,96760.0,0.0076,positive,0.4063727557659149
Comp_C_GlobalCart,2023-04-20,Letter important what bar job commercial grow. Whose ready lawyer believe three off firm. Help technology fill up international imagine writer form. Kid among cover large join try eye.,0,60628.0,0.0202,positive,0.8226168751716614
Comp_E_TrendSeller,2024-03-11,Just view guy each defense. Team many city common best measure. Small mouth company finish. Own do fight wait clear never discussion.,2,90583.5,0.006,positive,0.48534274101257324
Comp_D_ECommercePro,2023-02-03,Form rule into whatever indicate example. Become firm firm fact approach provide service national. Hot police probably cause eye matter share.,0,55711.5,0.0183,neutral,0.4632534682750702
Comp_B_ShopPulse,2023-02-04,Response ready that. Institution policy just most short key little manage. Decision front prevent organization.,2,56796.5,0.0093,neutral,0.43004080653190613
Comp_D_ECommercePro,2023-04-06,Budget democratic paper wonder. House thank health husband instead. Allow environment expect Mrs own step behind.,0,61033.5,0.0178,positive,0.37846237421035767
Comp_D_ECommercePro,2024-12-12,The from ready treatment condition. Traditional easy live another.,1,110559.5,0.017,positive,0.6493532061576843
Comp_D_ECommercePro,2024-08-22,Believe trip site herself give. Child last performance popular board. Employee quality that turn indicate. Win three also window will season.,0,101627.5,0.0116,positive,0.9159661531448364
Comp_C_GlobalCart,2024-03-29,Six pick thus develop several carry deal. People TV he response college night industry develop. Theory land stand fine event show attention small. Field into want miss turn. Concern stand watch recognize. Property lead rate right itself because.,0,87530.5,0.0218,positive,0.5849775075912476
Comp_D_ECommercePro,2023-02-14,Foot process human reach main play.,0,56832.5,0.0187,positive,0.5621891617774963
Comp_D_ECommercePro,2024-02-18,Exactly data board affect sing former. Pick realize nor much cost care simple. Condition Congress central significant write.,0,87735.0,0.0093,neutral,0.3877409100532532
Comp_C_GlobalCart,2023-02-20,Ground player law customer mention travel movement. Daughter my despite this education. Information week learn. Away attack break.,0,55626.0,0.0177,negative,0.5462241172790527
Comp_A_RetailFusion,2024-11-14,Population light themselves wonder listen carry data. Until open apply open rise. Feel personal reason program. Wish customer compare enough old.,2,110942.0,0.0143,positive,0.5430217981338501
Comp_E_TrendSeller,2023-02-15,To fire manage mind ok space.,2,57971.0,0.0201,neutral,0.5858216285705566
Comp_A_RetailFusion,2023-10-20,Phone affect population. Question college return low miss ball instead.,1,79206.0,0.0197,negative,0.8912020325660706
Comp_E_TrendSeller,2024-09-15,Various represent marriage lay. Identify once technology choice between example.,2,107385.5,0.0201,neutral,0.45043423771858215
Comp_C_GlobalCart,2023-05-29,Father teacher it front.,2,63883.0,0.0141,positive,0.5401794910430908
Comp_B_ShopPulse,2023-08-01,Soldier figure into however.,2,72050.0,0.018,negative,0.40486928820610046
Comp_C_GlobalCart,2023-01-07,Statement table think cultural level treat. Best just trade public realize yeah key. Leave form car arrive light want. Certainly discuss because though than participant practice economic.,1,51963.0,0.0123,positive,0.5592436790466309
Comp_E_TrendSeller,2023-08-22,Product beyond total other. Technology send tough about middle wife.,1,73468.0,0.0227,negative,0.5337131023406982
Comp_A_RetailFusion,2023-03-24,Establish risk involve. Opportunity two magazine any.,0,61729.5,0.021,negative,0.5657316446304321
Comp_E_TrendSeller,2023-03-01,Life including less particularly school camera history allow. Art attack large pretty yeah light say. Everyone sound response even enjoy. Low whose current. College information five change everything color concern.,1,59026.0,0.0206,positive,0.5162047743797302
Comp_D_ECommercePro,2024-09-17,Visit white race to future side later. Buy during might like guy white large. School commercial citizen hope history. Audience raise possible law time total table leg. Anything see become whom mouth. American eat forget professional.,0,103611.5,0.0059,positive,0.42859265208244324
Comp_D_ECommercePro,2025-01-23,Cold happen one those our ability several.,1,114128.0,0.0142,negative,0.926120936870575
Comp_E_TrendSeller,2023-08-19,Nearly theory clear good. Expect shake however whose.,0,73320.0,0.0063,positive,0.9739596247673035
Comp_A_RetailFusion,2024-03-12,Happy thing whatever father raise traditional hotel. Economic avoid nearly reveal sport few. Particularly civil race score particular according official. Use professor chance often stop nearly. Put stand school within those.,2,91117.0,0.0067,positive,0.9735875129699707
Comp_D_ECommercePro,2023-02-22,Edge rise her visit during. Color dream wonder check sport modern hot seat.,2,57509.5,0.0093,positive,0.7904627919197083
Comp_E_TrendSeller,2023-01-04,Fire mother food. Admit member all wind.,1,55064.0,0.0172,positive,0.4964260160923004
Comp_B_ShopPulse,2023-12-30,Once professor information unit media pass media. Create fact available. Use modern bar north short education. All century letter wonder.,2,85415.0,0.0114,neutral,0.41627565026283264
Comp_E_TrendSeller,2024-09-13,Religious take task. Who your grow worry factor well experience. Line capital perhaps make contain hundred. Action home we store perform defense safe.,1,107224.5,0.0138,positive,0.4634377360343933
Comp_C_GlobalCart,2023-12-25,Suggest leave table behavior however value speech. Today likely tax believe. We individual loss require.,0,80000.0,0.0171,negative,0.4627835154533386
Comp_D_ECommercePro,2023-12-29,Seek name be teacher we single right true. Left week late. Example increase thus technology. Inside determine eight maintain prepare consider. Simply recently ago population through store feeling herself.,1,83621.0,0.0202,positive,0.6668742895126343
